,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
105,True,2.3540148782117365,744.3345726791586,16.275656403009393,12.582893515836515,13.399390096764241,10.417922655570505,6.800581607078156,7.617078188005882,5.266298031719398,6.2653687984821795,2.9099728768461706,4.104467205324961,1.851021451387074,2.7524222584551605,5.969305287951849,10.056428738810308,0.0,4.877147193701299,40.102754519053434,11.336785877934737,0.0,25.122838405075452,13.847474399381248,11.053199833739482,9.843390348640755,316.08816337199994,1.5,2.227272727272727,2.772727272727273,0.3125,-2.3900000000000006,22,300.254,86540.58625786824,15.988744272516957,6.5824606305476765,3.43472486449568,132.36498414091062,11.090685656399177,0.49193943064867457,11.090685656399177,0.3473241593912338,0.21633515005583925,0.3473241593912338,-0.9873670873945943,-0.49193943064867457,3.723200000000002,84.29430000000006,316.382,1,5,0,0,0,1,1,2,5,1,6,0,5,0,0,0,114,9.843390348640755,21.703504036630243,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,5.261891554738487,11.336785877934737,13.847474399381248,31.040744451236847,5.563451491696996,17.864261451058375,2,14.637927532712576,17.306091165886585,5.261891554738487,4.9839785209472085,5.917906046161393,20.771211599071872,6.606881964512918,34.333627885631586,0.0,22.38980833462594,4.736862953800049,0.0,5.749511833283905,11.336785877934737,22.666693168252678,0.0,24.17275611338278,34.77653826369983,18.19910120538483,0.0,10.571075188549761,0.0,83.21,5.613865320819686,1.1031205908289239,15.575902163009983,18.937706058156024,1.613950890796581,-0.08677216076972527,7.310968600403124,0.0,6.264591870088733,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9084929504991408,True,FEBUXOSTAT,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,Train,True
106,True,1.9569167353908146,1001.0042022970773,20.476480726871785,16.474649631118567,16.474649631118567,14.24504470051759,9.107799662785105,9.107799662785105,6.071032106686076,6.071032106686076,4.082844815672017,4.082844815672017,2.6826134594313507,2.6826134594313507,0.0,0.0,0.0,0.0,43.74441430245451,22.153762698461616,6.3273200747645415,14.219595082555067,36.39820241076966,21.20517996475639,25.370801710820455,393.16885621599994,0.9310344827586207,1.6551724137931034,2.3448275862068964,0.2727272727272727,-3.34,29,370.2590000000002,4235838.812669483,20.395692002202136,10.271588954277956,5.347720173143325,169.5322632278569,5.857396779890918,0.48726952039143223,5.857396779890918,0.16299509364145157,0.392174356427603,0.16299509364145157,0.392174356427603,-0.48726952039143223,3.405100000000002,111.93970000000004,393.4430000000002,1,7,0,0,0,2,1,3,7,1,7,0,10,0,0,0,150,24.264240419206526,25.358946781625406,11.49902366656781,0.0,0.0,0.0,0.0,9.967957041894417,0.0,6.423349895620259,11.986801387317254,24.26546827384644,36.92302413186203,18.730464646642098,3,18.947451815200196,22.40817398459965,0.0,9.967957041894417,0.0,0.0,45.96391154461307,48.288973977231194,0.0,23.84280788104371,14.790514511606428,11.50524905251859,11.49902366656781,0.0,50.61507998250116,9.473725907600098,12.343784214475903,5.563451491696996,42.7255224855342,0.0,10.902924932081056,0.0,74.73000000000002,21.801771191071715,0.0,8.754103465077492,4.096557301741735,2.3431613389549906,4.443107152704465,11.258046272519541,6.994191360636236,1.7256948446942135,3.2500337392662777,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.417884097583987,True,ERLOTINIB HYDROCHLORIDE,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Train,True
107,True,2.07872974398065,527.0405814716291,11.284092571446669,8.12751852823458,9.639376420271489,7.64786704554084,4.753154927234278,5.509083873252734,3.6976927953257195,4.482857395075553,2.647783507874062,3.491207753836913,1.8757719255709098,2.2773824149967825,0.0,4.794537184071822,0.0,5.907179729351506,29.09433400805164,11.250837766380558,0.0,6.06636706846161,10.966276799312087,10.309193336642,23.20187978046503,254.996617204,1.3125,2.125,2.9375,0.2,-1.26,16,249.03599999999997,7094.095020393324,9.930246785113246,3.3659565350474447,1.3746638925849157,101.85258216350357,11.184165389406793,0.3284539351979902,11.184165389406793,0.2680057070322033,0.14118008314436836,0.2680057070322033,-0.14118008314436836,-0.3284539351979902,2.1171,62.93670000000001,256.092,1,4,0,2,2,1,0,1,3,1,6,0,0,0,0,0,82,10.216698334856808,6.544756405912575,0.0,5.959554568743835,5.907179729351506,0.0,4.794537184071822,0.0,4.992404732635669,0.0,23.20187978046503,12.13273413692322,17.795594172293132,10.045266627482652,3,4.794537184071822,40.756000353243934,0.0,4.899909730850478,4.992404732635669,6.544756405912575,11.861545009918906,27.74145225610287,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,23.311400434858392,11.339293589984397,0.0,5.563451491696996,17.12513886955889,10.045266627482652,0.0,0.0,44.7,0.0,12.056337098625457,16.902280783712662,4.123251133786849,1.765663580246914,0.4522357646762416,3.56440271478962,0.0,0.8580511463844794,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7727612256090267,False,ANAGRELIDE HYDROCHLORIDE MONOHYDRATE,O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1,Train,True
108,True,3.2762115375101843,121.3715149046361,7.276020881938894,4.962380789176953,4.962380789176953,4.163902460147014,2.6007635504575264,2.6007635504575264,1.6365378230500975,1.6365378230500975,0.8453751400342976,0.8453751400342976,0.3484141923177446,0.3484141923177446,5.969305287951849,9.589074368143644,0.0,25.169644598129533,0.0,0.0,0.0,0.0,0.0,0.0,10.84019487200289,131.058243148,1.3333333333333333,1.8888888888888888,2.2222222222222223,0.6,-0.8999999999999999,9,122.05899999999998,78.51304536092788,8.1,4.026688004877305,4.96294006987369,52.65618813471223,10.327916666666667,0.48122062684765304,10.327916666666667,0.3032898653148625,0.04745370370370372,0.3032898653148625,-0.9612962962962961,-0.48122062684765304,-0.6210000000000004,30.931199999999993,131.131,3,4,0,0,0,0,0,0,3,2,4,0,4,0,0,0,52,10.84019487200289,5.783244946364939,0.0,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,12.965578028838586,0,14.69560176298435,11.75255023431679,0.0,0.0,5.733667477162185,12.841643245852019,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,23.40383403507007,9.589074368143644,0.0,12.841643245852019,0.0,0.0,0.0,0.0,80.39,0.0,0.0,20.154557823129252,8.06484410430839,4.9157832577475435,-1.1720370370370365,0.0,-0.06759259259259265,-0.06222222222222218,0.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5323930170518473,True,5-AMINOLEVULINIC ACID HYDROCHLORIDE,NCC(=O)CCC(=O)O,Test,True
109,True,1.900572833941512,920.8299213789109,17.26722023457211,14.04392821080042,14.860424791728146,11.528407103102724,7.443492497782771,8.762424390769594,5.46104893925831,6.827466466577103,3.9017431666317632,5.06202398658572,2.6061450233687737,3.706211926416468,10.799569042904308,4.208898492164469,0.0,5.752853606746789,10.905948315104613,33.60374424675888,0.0,20.416438654168143,32.04657560476608,14.951935562841626,9.473725907600098,345.11471246800005,1.2083333333333333,2.0,2.7083333333333335,0.29411764705882354,-2.41,24,326.27200000000005,353332.36450656696,16.447862009987272,6.604258967706701,2.9892470267127704,142.2446734747762,12.680257542831948,0.496683562342977,12.680257542831948,0.19730311802166275,0.2772124590576974,0.19730311802166275,-1.3282853048626857,-0.496683562342977,2.8997400000000013,93.02110000000005,345.4240000000001,1,6,0,0,0,1,2,3,5,1,7,0,5,0,0,0,126,14.457704428547306,11.49902366656781,5.156436481820707,0.0,0.0,0.0,9.192877013111676,4.9839785209472085,0.0,0.0,0.0,25.98020853630447,23.390113623468675,47.49934716228715,3,13.682624399764567,21.83297047813683,0.0,14.951935562841626,0.0,24.756764487948743,14.219595082555067,41.216775755240356,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,33.38042913756116,16.552422649651096,13.847474399381248,16.82083097824245,29.552381258818613,0.0,11.033401435232523,0.0,77.10000000000001,23.267698295475412,0.0,11.911460062037264,0.4296249055177628,4.159259620358974,1.7757835154263732,5.508893809513398,1.737963283109387,3.8621827815596546,1.9026892825573312,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7692390365670643,True,ESOMEPRAZOLE MAGNESIUM TRIHYDRATE,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,Train,True
110,True,2.0018389097081015,708.7697433173414,13.689869965382487,11.12820425447459,11.12820425447459,9.754020195423491,6.766994855590685,6.766994855590685,5.256326351105965,5.256326351105965,3.777533228333562,3.777533228333562,2.6070043736203012,2.6070043736203012,0.0,4.794537184071822,0.0,5.907179729351506,17.423155098679985,29.910343790067603,0.0,18.460054211687762,19.056471336613843,20.184655376751227,0.0,266.116761068,1.2,2.0,2.8,0.26666666666666666,-2.43,20,252.19199999999998,110375.65615940165,11.401137803518536,4.030422454929436,1.5916576426488964,116.21205950623377,12.403475056689343,0.3184743028957275,12.403475056689343,0.259040848923194,0.11703703703703683,0.259040848923194,-0.11703703703703683,-0.3184743028957275,2.6512200000000004,76.32520000000002,266.30400000000003,1,5,1,1,2,0,2,2,4,1,5,0,1,1,0,1,100,10.216698334856808,5.817862777835028,5.817862777835028,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,43.52793314262446,18.435527972374114,11.250837766380558,4,4.794537184071822,23.230291559705122,0.0,9.967957041894417,0.0,25.807221274690605,10.216698334856808,41.71969133200497,0.0,0.0,10.216698334856808,17.323111830353618,0.0,0.0,21.916977600393885,0.0,6.923737199690624,28.763083413317833,30.59278834861098,0.0,0.0,0.0,58.120000000000005,0.0,0.0,23.42349584278156,2.9763888888888888,2.417598261526833,1.399305555555556,5.908469387755101,5.726640211640211,1.9814351851851852,0.0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.861716125086419,True,NEVIRAPINE,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,Train,True
111,True,1.7120390928375737,1139.203672542325,21.957454678884098,17.339128026402232,17.339128026402232,14.99473359829151,9.705198212722312,9.705198212722312,7.087735743042808,7.087735743042808,4.764445788759446,4.764445788759446,3.047222419686354,3.047222419686354,5.907179729351506,9.589074368143644,0.0,23.336876548196386,28.51214037234795,12.841643245852019,7.04767198267719,37.29932667078767,12.13273413692322,36.23038975786931,4.736862953800049,422.18148656400007,1.1935483870967742,2.0,2.6451612903225805,0.3,-4.02,31,400.2730000000002,17247609.18067775,20.26081829959132,8.381342046211007,4.2946518967582845,177.7801042418924,12.32688192023825,0.49379778504879673,12.32688192023825,0.2732243965870323,0.013401961630538084,0.2732243965870323,-0.4198300182995347,-0.49379778504879673,1.7323999999999995,113.04960000000003,422.4490000000002,3,11,1,0,1,1,2,3,9,3,11,0,7,1,0,1,160,20.687228765819043,6.3273200747645415,23.085707103967323,5.907179729351506,5.907179729351506,0.0,14.270877303288827,4.9839785209472085,5.098681808301038,10.197363616602075,6.06636706846161,24.974377382775238,26.079617079977382,24.048021582341654,4,14.325937321943693,29.00699478590516,0.0,30.278615485001836,12.965578028838582,12.841643245852019,24.791046731967384,36.28671634345944,0.0,17.137367822980828,20.687228765819043,17.19263532720215,5.749511833283905,0.0,50.93365586365324,11.842209166749011,5.917906046161393,23.330108424772302,30.59278834861098,0.0,11.387855989696924,0.0,135.95,7.212877293328232,0.0,28.716830694507912,20.780259992234964,1.6982951018638255,0.7454360619988405,7.0241828626920615,3.3320016556797833,0.0,4.823449671027718,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5237289112980588,True,DEUCRAVACITINIB,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,Test,True
112,True,1.3334926927509603,827.4829214489885,18.344570503761734,16.50040127440098,16.50040127440098,12.889430877103562,11.35755579378229,11.35755579378229,11.52488758135815,11.52488758135815,10.871628548052923,10.871628548052923,9.74192572887322,9.74192572887322,0.0,9.589074368143644,0.0,22.4003370377291,24.039878661613738,48.85199509958498,31.256391021773304,0.0,0.0,19.92349450621513,4.736862953800049,366.21949481999997,1.0,1.8518518518518519,2.6296296296296298,0.8333333333333334,-1.12,27,336.2610000000001,4592067.78045453,15.762619736181318,4.385305417579091,1.5769785260860938,160.8390879816571,12.15232662010575,0.45813882846858006,12.15232662010575,0.30601854886446717,0.05607907900814668,0.30601854886446717,-0.130629671621735,-0.45813882846858006,4.305900000000004,99.49300000000005,366.50100000000015,0,3,6,1,7,0,0,0,3,0,3,0,0,5,1,6,144,4.736862953800049,5.601050810983688,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,19.420578929450514,85.52337659075508,24.17453976141019,0.0,7,14.325937321943693,11.75255023431679,0.0,0.0,52.2553232619233,70.81509819377301,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.35360104530048,14.325937321943693,52.2553232619233,65.21404738278933,11.64912463690315,0.0,0.0,0.0,43.370000000000005,6.215653304327548,0.0,24.300680335660946,0.0,1.8495989622700937,5.651674084693564,0.0,10.58065229410941,4.9850743522717735,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6002668837960434,True,DROSPIRENONE,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,Train,True
113,True,2.0070366246242646,649.031972845491,19.81119030894213,15.888863193491664,15.888863193491664,12.934759407976113,9.435378264180693,9.435378264180693,6.745158299357761,6.745158299357761,4.7781754477150775,4.7781754477150775,3.376785148056581,3.376785148056581,30.064133063347583,19.490138947056174,0.0,12.514061693864424,32.22804289761662,5.563451491696996,4.899909730850478,13.847474399381248,30.33183534230805,5.316788604006331,4.736862953800049,376.19982199599997,1.2962962962962963,2.0,2.6296296296296298,0.55,-2.41,27,348.2290000000001,1167133.7246945498,20.89651383122284,10.061420006935409,5.787080019605405,159.23680270316586,12.698340690844748,0.479712131669052,12.698340690844748,0.32591549414003096,0.2617966144472277,0.32591549414003096,-0.9869719369512284,-0.479712131669052,1.6046,100.15250000000007,376.45300000000026,2,7,0,1,1,1,0,1,5,2,7,0,9,0,1,1,148,14.743300079491233,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903699,14.905862972149976,4.794537184071822,0.0,0.0,30.33183534230805,45.09421238278229,6.544756405912575,12.648722793660879,2,24.227001900856216,17.845790305255207,0.0,10.216698334856808,0.0,57.65628337852917,13.151638370425493,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,59.129388288815754,25.54129612894152,0.0,38.673390759856275,30.33183534230805,0.0,0.0,0.0,95.94000000000001,5.137459346392879,0.0,37.72493286830557,12.325549757249274,1.0954279680957173,-1.6830856200788,7.690491483656686,2.2880621800340273,4.087828683011313,0.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6358354158694681,False,ENALAPRIL MALEATE,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,Train,False
114,True,1.3938414809387556,1300.4619157422019,26.468044558434503,21.91342705818125,22.729923639108975,17.57143132758158,12.543493029358201,14.026656276952595,10.280145840213937,11.962548081623451,5.804721765199885,7.56035927371929,4.030981872875462,5.494856690714716,15.56221640579093,8.417796984328938,0.0,4.895483475517775,24.060470298018004,23.54510600557704,25.93115605767717,30.462311845459514,51.960417072608934,30.223538845209646,4.736862953800049,524.256960012,1.0,1.7297297297297298,2.4324324324324325,0.4074074074074074,-3.21,37,488.4030000000003,165392195.10012132,26.841788465214105,11.453003249400933,7.884602953428437,219.27716094130096,12.733378577153552,0.4922621205086082,12.733378577153552,0.24061694859105714,0.180760311197234,0.24061694859105714,-3.653506137728121,-0.4922621205086082,4.823620000000004,147.46189999999984,524.6910000000001,3,9,0,1,1,2,1,3,8,3,10,0,10,0,1,1,198,15.37044016181271,18.17425657563185,0.0,15.97163043439408,0.0,0.0,4.899909730850478,18.123870369728234,4.9839785209472085,0.0,6.06636706846161,96.09067433567094,35.21874927097311,4.895483475517775,4,13.154659938128987,33.164265761596226,0.0,19.589961637196982,0.0,50.97100077251562,36.87472839026331,60.29123161100295,0.0,5.749511833283905,20.092535026264798,23.140974608188646,5.749511833283905,0.0,55.065740191707825,10.023291153407584,6.923737199690624,39.17630633662088,59.62326359482373,0.0,0.0,0.0,108.48000000000002,34.01944534231696,0.0,11.584871181976384,6.436612114515079,1.6950711800270506,1.8327623844883156,14.366891761269668,4.27684921588563,11.274336290582367,-3.653506137728121,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3463330582394301,False,FEDRATINIB DIHYDROCHLORIDE MONOHYDRATE,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,Train,False
115,True,1.5677877068772115,976.2092157542286,21.465890847321372,16.02127567575773,18.17877396693405,14.281512747295848,9.734698424452874,10.813447570041035,7.800378872217371,9.046011091404177,5.691533966140903,6.36252506946699,4.036103426665051,4.489300159650159,34.64727933815644,23.07230972193699,0.0,30.38219140735367,3.5701822710653963,31.873588343152214,23.09901093623531,6.06636706846161,22.590870627068057,10.633577208012662,0.0,531.063059572,1.1666666666666667,1.9333333333333333,2.6,0.38095238095238093,-1.85,30,510.14800000000025,4576527.654945993,21.384641060059927,8.351218106514597,4.019336348156143,185.33507226755358,14.555824325527833,0.38453577305026554,14.555824325527833,0.25578290714875246,0.06899438698727112,0.25578290714875246,-1.2606181593645511,-0.38453577305026554,3.781100000000002,115.25270000000003,531.3160000000003,3,5,0,2,2,2,0,2,4,3,9,0,4,0,2,2,160,20.640014333703846,11.418271652029583,11.63444168209179,0.0,5.907179729351506,0.0,4.794537184071822,13.171245143024459,0.0,0.0,6.4208216229260096,72.3091056211407,9.612023100213356,30.027736852889273,4,23.07230972193699,39.87282290578669,0.0,10.216698334856808,0.0,30.905356508909676,24.951057821744058,56.91713162820813,0.0,0.0,10.633577208012662,24.54601769239158,0.0,22.590870627068057,47.19077771291205,0.0,21.021844794203083,29.620453544546848,30.33183534230805,0.0,0.0,0.0,64.60000000000001,43.29294864287376,1.9336551119082759,14.368788691525996,16.61969861766097,-1.6508146951980462,-3.607884196619297,6.18846539884632,2.8785171638488496,1.0132919318198397,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5262225719674639,True,COBIMETINIB HEMIFUMARATE,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,Train,True
116,True,1.5288177918866688,617.8612402283367,14.681433796945209,13.130738127280466,13.130738127280466,10.809663088089318,8.961661143493451,8.961661143493451,7.630424058177146,7.630424058177146,6.533702077148049,6.533702077148049,5.413443009029452,5.413443009029452,0.0,4.794537184071822,0.0,0.0,17.86692660466086,30.99169197260955,49.89970228692318,0.0,0.0,27.998920667085788,0.0,296.18886338799996,1.0454545454545454,1.9090909090909092,2.6818181818181817,0.631578947368421,-1.35,22,272.222,274279.19055050216,13.122340968282113,4.821589868943879,1.8103745143878305,131.83351543298647,13.137521730914589,0.3334738398561619,13.137521730914589,0.2539777500172028,0.313657407407407,0.2539777500172028,0.313657407407407,-0.3334738398561619,2.656500000000001,86.10950000000005,296.414,0,3,1,4,5,1,0,1,2,0,3,0,1,0,3,3,116,9.799819461700956,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,68.3047970244722,30.612711178831503,0.0,6,4.794537184071822,5.907179729351506,0.0,9.799819461700956,5.917906046161393,44.0638549899394,26.1790256236503,34.88945568047582,0.0,0.0,0.0,0.0,0.0,0.0,47.92786564385072,6.4208216229260096,5.917906046161393,53.086084197028256,18.19910120538483,0.0,0.0,0.0,23.550000000000004,0.0,0.0,17.959787021289998,0.0,3.8581822142437234,1.6427095143612989,6.87285722159234,6.266934523809524,4.566196171369782,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7952497114867855,True,PALONOSETRON HYDROCHLORIDE,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,Train,True
117,True,2.2822461406411994,546.9335828894834,12.41384908344359,8.599676150116869,8.599676150116869,8.075387400469408,4.70504266739433,4.70504266739433,3.3658248990412893,3.3658248990412893,2.1729007739905106,2.1729007739905106,1.3339710587948148,1.3339710587948148,17.541621411443295,13.575367279421462,0.0,17.802135892458033,0.0,16.814537072068404,12.263210640074686,0.0,0.0,10.312066903955905,5.733667477162185,238.066617316,1.3529411764705883,2.0,2.5294117647058822,0.1,-2.31,17,230.13299999999998,8988.223008035748,11.183630372729114,4.282108828421316,2.272853135784854,94.84620016357528,13.308321837994457,0.3641487999796596,13.308321837994457,0.27038610183167744,0.05393754724111832,0.27038610183167744,-0.7451337448559674,-0.3641487999796596,0.7035000000000001,53.999900000000004,238.197,2,5,0,0,0,1,1,2,4,1,7,0,3,0,0,0,88,5.733667477162185,11.63444168209179,5.693927994848461,0.0,5.907179729351506,0.0,4.794537184071822,13.462633030494823,0.0,5.098681808301038,11.279752164116477,12.13273413692322,5.563451491696996,12.741599977525652,2,13.575367279421462,5.907179729351506,0.0,14.993869839101091,5.733667477162185,6.544756405912575,0.0,47.28776594563515,0.0,0.0,5.733667477162185,8.78083009534964,0.0,0.0,20.901049568452596,6.544756405912575,11.63444168209179,16.051916670617278,24.395944776997904,0.0,0.0,0.0,73.80000000000001,27.757106638951875,0.0,10.758812673217435,7.0121660052910055,4.778438051146384,-2.1041615226337447,3.5545825984714874,1.2303703703703703,-0.1539814814814815,0.0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8549954528788273,True,RUFINAMIDE,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,Train,True
